variable,MAE,RMSE,R2,bias
ptend_t,2.5322808159211463,3.1847111084365105,-4.3107247461600995,-0.06672059323850134
ptend_q0001,4.1168649852577,5.223129682542892,-inf,0.004861232320331697
cam_out_NETSW,15.430477184451277,25.724559359702756,,2.6995787537286517
cam_out_FLWDS,6.252818237959668,7.265475207000162,-3.3841472463401434,1.0358368179421313
cam_out_PRECSC,2.8003627324849134,3.2574309266872885,,-0.4660789461844563
cam_out_PRECC,34.67312619553933,44.57401752312263,,-2.57224445621099
cam_out_SOLS,8.811959650233414,15.14131383741467,,1.4790193952009354
cam_out_SOLL,11.096531484934273,19.098613837283082,,1.703737775408473
cam_out_SOLSD,4.999421722785988,8.347454204920604,,-0.049423949269939545
cam_out_SOLLD,5.174270610412537,8.936287159141527,,-0.27884306853998075
